segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
6359,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,2,Hand in Shelf,332,346,30.0,4277
6360,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,2,Hand in Shelf,629,664,30.0,4277
6361,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,2,Hand in Shelf,1400,1489,30.0,4277
6362,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,2,Hand in Shelf,1490,1579,30.0,4277
6363,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,2,Hand in Shelf,1580,1669,30.0,4277
6364,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,2,Hand in Shelf,1670,1741,30.0,4277
6365,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,2,Hand in Shelf,3525,3565,30.0,4277
6366,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,743,832,30.0,4277
6367,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,833,860,30.0,4277
6368,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,1152,1241,30.0,4277
6369,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,1242,1331,30.0,4277
6370,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,1332,1352,30.0,4277
6371,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,2924,3004,30.0,4277
6372,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,3435,3463,30.0,4277
6373,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,3758,3847,30.0,4277
6374,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,3848,3937,30.0,4277
6375,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,3938,4027,30.0,4277
6376,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,3,Inspect Product,4028,4064,30.0,4277
6377,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,562,600,30.0,4277
6378,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,932,1021,30.0,4277
6379,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,1022,1076,30.0,4277
6380,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,1796,1885,30.0,4277
6381,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,1886,1934,30.0,4277
6382,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,2604,2639,30.0,4277
6383,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,2733,2822,30.0,4277
6384,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,2823,2852,30.0,4277
6385,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,3045,3134,30.0,4277
6386,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,3135,3179,30.0,4277
6387,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,3238,3327,30.0,4277
6388,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,3328,3354,30.0,4277
6389,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,4,Inspect Shelf,3629,3666,30.0,4277
